patientId,PredictionString
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.2080191671848297 770.0425491333008 820.0317192077637 87.37034606933594 47.927650451660156 
143cc465-80b8-484c-ba71-ad362ea8fd90,
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.3988492488861084 267.575439453125 490.35237884521484 199.43841552734375 170.4285430908203 
28805c82-2a63-4790-9db3-b36f6576b8e4,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.22197607159614563 348.9944725036621 379.1376953125 95.60138702392578 139.85333251953125 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.9038746356964111 602.6686172485352 328.50694274902344 243.1249237060547 462.2820129394531 
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
200035d6-f2fa-4281-b1be-781fa95e015e,0.3232879042625427 259.89672088623047 452.36205291748047 255.60548400878906 254.30213928222656 
1257b878-e99c-42ff-a4cb-137a369afa8f,
106bed89-d6a6-44b6-b871-24c2289b1546,
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.9598850607872009 621.1246032714844 208.52049255371094 216.71075439453125 360.4388732910156 
1ede5f6e-d575-4e09-9381-5a3da66540fd,
28fb9812-830e-4f7a-8750-02005a3a68c4,
108c7abe-fd00-40f7-ac41-eb16f820b24b,
030cf802-d118-431e-ba63-43726072a919,
11e27545-3213-4f18-a07d-2498ba7c505b,0.23624716699123383 627.5246429443359 191.07647705078125 214.62808227539062 301.1717529296875 
2df29894-5303-4050-9b98-a3e0b654b464,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.771381139755249 576.5353698730469 422.16651916503906 217.94879150390625 423.3200378417969 
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.3857119381427765 664.2503204345703 436.09466552734375 228.14218139648438 163.5618896484375 
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
13690e09-b664-432d-9e24-98f8c724c145,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
1376ccfc-b223-4a54-b682-6fade7355657,0.25268980860710144 225.43704223632812 267.71766662597656 218.82373046875 409.1968688964844 
26e6a647-3e28-4635-a0a3-008f359a673b,0.29488804936408997 191.5982894897461 548.0108451843262 213.18348693847656 116.24454498291016 
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.22970746457576752 138.10667419433594 562.0136985778809 236.81863403320312 117.19550323486328 
19aa3f9d-9660-4063-b67c-8c08934046a0,
2b989809-abd6-4430-9c8f-4805723d851b,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
2f8774be-65d0-4583-b51b-3542b040ad30,0.5899559855461121 309.1732864379883 446.27672576904297 148.96580505371094 212.66590881347656 
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.8612186908721924 245.02720642089844 167.6129150390625 225.87966918945312 567.5005493164062 
25807932-ae56-4b41-8d11-6c7eaf18b81a,
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.21052181720733643 616.9184265136719 423.03749084472656 298.50042724609375 395.8531188964844 
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.7233777642250061 235.9419937133789 161.77069091796875 214.6505584716797 273.49237060546875 0.6566985845565796 569.1142044067383 176.6920166015625 234.75889587402344 425.99444580078125 
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.20278793573379517 179.6787567138672 256.78346252441406 320.7457580566406 405.6289978027344 
10182b23-2bc4-4b89-9cf0-b1338504de35,0.32304495573043823 292.10243225097656 545.2522735595703 198.27120971679688 154.23092651367188 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.7382200360298157 542.4957885742188 429.77569580078125 173.799560546875 361.2459716796875 0.34941262006759644 105.3966064453125 395.2005920410156 253.53012084960938 428.28912353515625 
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.5132992267608643 233.05878448486328 517.9554443359375 229.0436248779297 315.5244140625 
19b7fa0a-5d7e-488c-8431-7872f838ae74,
0320cae5-82c5-460e-96f8-754354697b8e,
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.38034817576408386 51.39781188964844 351.4694137573242 183.1641845703125 148.55189514160156 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.8107248544692993 264.40455627441406 585.5145568847656 194.24453735351562 269.74432373046875 
29319e8a-52e6-448a-b10c-0bc81695f71b,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
23515be4-852c-4d17-af03-c338ab35f427,
02d6943e-66b0-4d0f-80ef-a468e937b663,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
03866050-4736-47c1-ab69-d084d6561b9e,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
215bbba8-f33b-49f1-a539-aae38cb82f12,
150edfae-719c-4c35-8947-b226130bd3e8,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.7033648490905762 137.9573745727539 461.0853805541992 245.9271697998047 128.25318908691406 
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.6233592629432678 476.7668991088867 473.1086883544922 199.88746643066406 265.8298645019531 
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.20162272453308105 166.18682861328125 379.58241271972656 272.6488037109375 402.6034851074219 
c189e228-37c8-4def-b35b-1938a92f4f68,
2e459d59-a093-4e75-bf90-6d561881b167,
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.6930200457572937 621.5809020996094 254.5741424560547 218.50775146484375 383.7090148925781 
0e164f1d-f081-4284-a374-d6b2ee3d4965,
1a570084-9422-4822-b831-efe75299e89c,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,0.5417572855949402 265.96134185791016 495.65704345703125 187.6891326904297 113.6224365234375 
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.29835671186447144 205.3012924194336 467.6535415649414 189.7996368408203 128.5619354248047 
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2e4a1318-c21b-462e-a387-6d77222b99af,
28df756b-3b5d-4ab1-baac-de295460d632,0.869408130645752 563.6097946166992 190.7317352294922 218.52174377441406 433.4309997558594 0.4979787766933441 184.38660430908203 185.13475036621094 224.40184020996094 318.1332092285156 
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.6392504572868347 129.82794189453125 451.42261505126953 301.3924560546875 214.55747985839844 
c0471814-5d65-4868-94cb-e9ff37439619,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.30508309602737427 655.8653335571289 566.9428634643555 224.3894500732422 120.82301330566406 
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
118dee02-0518-44a3-b3b1-58a495d9f572,0.9023884534835815 562.3293609619141 429.8482971191406 198.23544311523438 158.66204833984375 0.6830477118492126 153.9537582397461 498.4053077697754 249.7736358642578 118.43547821044922 
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
12f064d8-50d3-4e57-9960-88b720ea8638,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.262206494808197 627.7586288452148 443.0890426635742 171.9667510986328 135.2180938720703 
2c2686b4-0892-443e-a18e-fc60817a7166,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,0.6919305324554443 663.0032119750977 636.7562103271484 235.1566619873047 169.82083129882812 
1fa3ab62-559c-4383-840b-e125b861ce53,
c008eff7-942c-4675-937b-d18905e8c770,0.36675119400024414 541.8182678222656 460.1449508666992 189.75665283203125 189.99977111816406 
c036f4b6-e060-430c-8ded-55b7f09ae43d,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
264e5191-d134-4edb-aac8-01904903e7d0,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
bfecd96e-8826-4936-b01b-86cdb2004f06,
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.8530426025390625 578.2717742919922 435.3243408203125 304.5404357910156 260.11328125 
26636455-c98d-49a1-8b48-7025f535f982,0.7522714138031006 732.3809204101562 577.6918182373047 227.1600341796875 292.0571594238281 
2b98d69d-6e7c-4d51-af53-c3fb16301c08,
0de33fbf-998c-4c91-9561-df7343873bc2,0.6493473649024963 628.6298370361328 572.1701278686523 204.55380249023438 170.7139434814453 
29e30dfe-0f9c-4300-89a7-cf3693839880,0.645417332649231 689.8379592895508 431.2005844116211 200.66392517089844 140.8600616455078 
265fc72c-f5f5-41bb-ac15-7ced161736df,0.2815691828727722 590.7244567871094 358.3977584838867 189.36187744140625 189.5102081298828 
28d1dd60-8594-4f78-b627-7bec5cc238f3,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2f3d1b45-e5fd-462e-b52c-502926a00839,0.43190690875053406 520.1032867431641 584.8871231079102 191.99008178710938 188.1808319091797 
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
0ef5e498-d7e4-438e-a957-3acb44e05372,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,0.24891844391822815 566.8969421386719 427.4283142089844 243.59722900390625 287.61151123046875 
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.8357007503509521 204.51343536376953 550.3178024291992 208.5438690185547 207.14002990722656 
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
19b28521-51a6-4fce-9bf6-1692b1e561de,0.41241687536239624 217.40431213378906 208.72254943847656 258.8684387207031 362.7610778808594 0.20644289255142212 26.1114501953125 178.22061157226562 205.44775390625 463.8662109375 
1a27e565-b0f5-4419-84b3-744712cb705d,0.7934844493865967 520.0469665527344 327.6507873535156 325.02276611328125 597.1426391601562 0.4605041444301605 201.865966796875 360.7255554199219 267.99859619140625 605.5713500976562 
29d145f7-bb28-45b1-8af5-3747341e1701,0.8356138467788696 555.5366973876953 214.9598388671875 240.24642944335938 570.8681640625 0.4061279892921448 219.8537368774414 481.56140899658203 156.33006286621094 191.12290954589844 
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.7054775953292847 565.7091522216797 485.2222595214844 234.85720825195312 176.46820068359375 0.4799318313598633 239.29852294921875 444.0687789916992 190.86004638671875 144.52796936035156 
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
c0c1e77e-5af0-4775-9136-342345d901de,0.7749252319335938 470.8856735229492 339.1425476074219 196.39894104003906 343.8643798828125 0.3873184323310852 65.76333618164062 287.5520477294922 262.87078857421875 373.7470397949219 
306046b1-6d19-42f0-8cde-98c84f923afa,
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.5612366795539856 255.94580841064453 430.7239685058594 186.97703552246094 384.16888427734375 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.618508517742157 178.2726593017578 584.2828063964844 263.8358459472656 263.20733642578125 
2477050f-f9cf-422a-ae05-63c8319665f7,
0f923d95-7046-44ed-8aa7-243c0b98c881,
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,
c0da3ddb-a443-4865-812e-7bd7584a1723,
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
255f3ba9-89bc-4ce4-840d-43267635124e,
15350598-5268-44f4-8cc8-678d1e0850d4,
05ae73a4-cf3d-436b-b5f5-05cc25c6e9e3,0.6366851329803467 294.10491943359375 415.1542434692383 132.227783203125 206.32395935058594 
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.5613282918930054 187.58636474609375 268.4671325683594 309.28411865234375 400.90692138671875 
2836c671-b555-4af7-b1c2-25d73cb113f1,
1b4511a5-9af4-411e-aad9-f005d318cf66,0.38141313195228577 250.29386138916016 489.451904296875 194.03684997558594 151.3909912109375 
0e9709fd-a769-4d60-8a06-29a41c7c8297,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.8422389626502991 114.78274536132812 168.8272247314453 325.71728515625 439.7356872558594 0.5109955072402954 559.0306091308594 191.05206298828125 309.95928955078125 345.91351318359375 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.6944456100463867 163.01421356201172 428.4964141845703 237.7100372314453 361.4286804199219 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
0e863460-f754-4139-8ffe-8742cb4ba145,
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.3432217538356781 601.392204284668 243.04759216308594 180.17909240722656 236.95297241210938 
10ef40b9-f61e-4eab-98b6-759754cd6e00,
2dc57d64-67fa-4de7-aad4-b1f37f504b96,
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.5465292930603027 236.9336929321289 426.85962677001953 238.1321258544922 130.75669860839844 
22741fb4-55ab-408d-b782-6038eb0fcb54,
1a08b9a7-5254-491c-835b-ad3121765eda,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.7639510035514832 598.3479461669922 244.57862854003906 186.81973266601562 244.49264526367188 
050b393e-4356-4eeb-9587-9a9b51da624e,0.20825695991516113 191.1501007080078 506.2797317504883 210.56753540039062 195.89854431152344 
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.20666305720806122 583.9584884643555 545.3287696838379 249.65235900878906 120.67229461669922 
0015597f-2d69-4bc7-b642-5b5e01534676,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.8522385954856873 216.93694305419922 241.65249633789062 252.1496124267578 331.95263671875 
1a322302-f652-4697-b332-626c59333d51,0.521828830242157 191.81195068359375 578.8454513549805 222.18377685546875 157.41542053222656 
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
035a2dce-5d55-401c-9038-3fc93f291a97,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.5905307531356812 569.3104248046875 561.7991714477539 209.5916748046875 142.2035369873047 
10b73213-154e-470b-b4c8-8f8ecbc5d756,0.7639584541320801 285.45018768310547 594.604362487793 205.3312530517578 189.61915588378906 
1afa2510-edc7-4ecc-ae32-743403295afe,
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.3291650712490082 168.16698455810547 617.5480651855469 228.8317413330078 139.37542724609375 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.9850514531135559 278.95230865478516 173.1827392578125 246.21629333496094 479.85174560546875 0.9075849056243896 660.5267944335938 247.2537078857422 230.599365234375 500.8885803222656 
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,0.405068963766098 578.2374572753906 580.3444747924805 220.77117919921875 164.82850646972656 
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
101d65c4-d5c5-4a85-8988-59c1dc02fada,
2af5993b-c01a-4504-b998-d936f2f79cb9,0.9063965082168579 210.9183349609375 251.5832061767578 280.83978271484375 455.2516784667969 0.3412500321865082 570.3005752563477 211.66574096679688 244.6959686279297 480.72576904296875 
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
136a0515-1b82-4854-b28f-68c574877bf8,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.3390165865421295 98.43940734863281 205.81353759765625 219.61819458007812 513.934814453125 
c127904f-d321-4d79-b02d-599b73b0a734,
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.37383022904396057 219.78141021728516 328.08526611328125 252.40818786621094 339.65069580078125 
0e586366-2ff8-443d-b09d-341467680c12,0.662971556186676 128.51217651367188 446.0520706176758 202.58770751953125 198.46714782714844 
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
1a37de22-589c-4773-b97d-8334a2d674c4,
25840be8-f6cf-4df1-893b-80412b99a417,0.26616984605789185 584.9984436035156 499.35985565185547 143.55450439453125 215.78749084472656 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.59293532371521 614.0197296142578 642.0704803466797 242.89364624023438 292.0051574707031 0.46204060316085815 168.14076232910156 513.2598876953125 233.97091674804688 420.57861328125 
247ad4c7-6363-46aa-8ec6-936f0c751321,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.8710300326347351 230.73792266845703 363.5211639404297 232.95152282714844 308.3296203613281 
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
0051fc13-694d-43d4-bbca-5a185f90418f,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
2492d586-92f7-432f-9116-cbb5e97f4907,
1513dc09-fc73-485f-8f71-4f2c69e15421,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.36510536074638367 279.16197967529297 484.04595947265625 205.50331115722656 204.8671875 0.32968956232070923 715.1139984130859 668.0868606567383 200.14480590820312 158.43955993652344 0.2608513832092285 760.3659019470215 701.8687896728516 121.45081329345703 89.96261596679688 
1eda3687-bdf5-469f-8fba-5000c559f48b,0.5074586272239685 355.2839050292969 220.3165740966797 193.50311279296875 156.11611938476562 
c121b434-a3cf-415b-9229-0ec10a66d6be,
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.7967012524604797 79.87532043457031 409.31690979003906 322.898193359375 411.8688659667969 0.5243829488754272 465.014705657959 60.325889587402344 117.87720489501953 177.0133819580078 0.30243661999702454 542.8468322753906 369.4447784423828 256.14971923828125 510.3457946777344 
13213d41-f74c-4806-a6b0-1703893e5a80,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,0.22403036057949066 571.5725708007812 508.38875579833984 238.2369384765625 127.21199035644531 
1e7aa49e-31b7-43b3-9262-88ae746071c7,
2e93fff9-dab8-410b-9c44-48e023b0f686,0.29490649700164795 503.6983871459961 255.86013793945312 232.5646514892578 376.72686767578125 
131224d5-2c75-4cf6-aeda-b2dce902291a,0.6092576384544373 292.2035675048828 277.1711730957031 217.27633666992188 455.41424560546875 0.3077460527420044 613.6153869628906 270.802001953125 253.73101806640625 509.963134765625 
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,
02eaa8c2-e818-4b39-92d3-aa092553b811,
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.2935948371887207 563.0398406982422 403.59716033935547 251.50894165039062 254.15711975097656 
c1526e12-28a6-429b-98e7-8c6d634a9818,0.4113336503505707 292.9786376953125 331.7863464355469 249.24359130859375 583.5111694335938 0.39572036266326904 708.8597717285156 275.6889343261719 319.61663818359375 602.8615112304688 
2d17ce84-86f9-4153-8d91-3a75ffe303cc,0.2740177810192108 745.1056976318359 297.3957214355469 169.29678344726562 354.29180908203125 
1d832224-bbc0-46f7-af50-27546292dcd7,0.5690404176712036 599.5487289428711 135.96841430664062 224.8371124267578 647.10400390625 
0385be2c-896e-489d-8b09-bac5694ce5ed,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.8766424655914307 606.1287307739258 288.58119201660156 222.27012634277344 431.1676940917969 
0e4b53e0-0f1e-4005-9aae-97dc9717409f,
1f27caf8-fe15-47cd-915e-18999274bcb3,
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.3857203423976898 272.69766998291016 519.6116790771484 174.9423065185547 186.26834106445312 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.7044476270675659 461.37266540527344 205.7921142578125 198.65042114257812 323.980712890625 0.49282363057136536 142.96974182128906 243.89259338378906 194.8475341796875 290.9550476074219 
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,
27c99065-7882-4b2c-a856-23d027a96559,0.34166088700294495 548.0727081298828 658.2089691162109 267.7131042480469 175.69265747070312 
121711ca-e10e-495a-90e1-296b643f48e9,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
233f61aa-636d-47af-aada-db52a93dc9f6,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.6379042863845825 537.5213623046875 240.9950714111328 287.5245361328125 350.2076110839844 0.410540908575058 154.41817474365234 445.2008285522461 250.6392364501953 151.1001739501953 
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.47948405146598816 240.19800567626953 536.5435104370117 201.24607849121094 165.30482482910156 
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.3335772752761841 248.35449981689453 526.3800048828125 163.6514129638672 199.0208740234375 
19c61430-be79-4a2b-a888-23f7ef47e5f2,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,0.29653939604759216 646.8891448974609 483.51847076416016 132.99295043945312 89.33378601074219 
3036896f-9a42-4e66-a745-4fa2a428ef7d,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1cec3d93-889c-4f4f-ae28-72635b933694,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,0.3954717814922333 241.48402404785156 516.970458984375 208.49002075195312 241.7296142578125 
2c5e747a-0a10-4691-bbcc-af76e1c3591e,0.533527672290802 113.34730529785156 512.9064788818359 266.14935302734375 245.29019165039062 
287cb6d8-3d50-4664-8d95-417d9b919bd7,
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.6804549694061279 591.6488723754883 194.66822814941406 189.39512634277344 348.8134460449219 0.20215143263339996 265.69244384765625 262.4510803222656 237.77154541015625 418.11724853515625 
018b01e1-7582-4141-949d-0c53d8f6806e,0.7353030443191528 671.6457748413086 252.28553771972656 203.6924591064453 492.6372985839844 
017a4e3a-191b-4013-a228-dabb749a3d70,
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.3567240834236145 664.0780334472656 222.39454650878906 193.69744873046875 470.5935974121094 
10aea5ae-b0be-48e1-87cd-477c15a85772,
2602635c-7751-44db-82b3-ea47dd399121,0.23397664725780487 164.5692138671875 559.4184265136719 232.6871337890625 147.50811767578125 
24a25154-88aa-4f08-b04d-372533f281f8,0.7621117234230042 124.12628173828125 218.7052001953125 243.24758911132812 491.80682373046875 0.5440096855163574 527.9367980957031 127.67344665527344 271.43206787109375 480.7750549316406 
208e3daf-18cb-4bf7-8325-0acf318ed62c,
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.5779445171356201 232.94763946533203 374.006591796875 223.8494110107422 358.5498046875 
